time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
03:35:00	12900	1	0	0	1	0	0	0	0	1	0	0	1
03:40:00	13200	0	0	0	1	0	0	0	0	0	0	0	1
03:45:00	13500	0	0	0	1	0	0	0	0	0	0	0	1
03:50:00	13800	0	1	0	0	0	0	0	0	0	1	0	0
03:55:00	14100	1	0	0	1	0	0	0	0	1	0	0	1
04:00:00	14400	0	0	0	1	0	0	0	0	0	0	0	1
04:05:00	14700	2	1	0	2	1	0	0	1	1	1	0	1
04:10:00	15000	3	0	0	5	0	0	0	1	3	0	0	4
04:15:00	15300	2	2	0	5	1	1	0	1	1	1	0	4
04:20:00	15600	2	0	0	7	0	0	0	1	2	0	0	6
04:25:00	15900	6	3	0	10	3	0	0	4	3	3	0	6
04:30:00	16200	2	2	0	10	2	0	0	6	0	2	0	4
04:35:00	16500	2	1	0	11	0	1	0	5	2	0	0	6
04:40:00	16800	5	5	0	11	3	2	0	6	2	3	0	5
04:45:00	17100	3	2	0	12	1	0	0	7	2	2	0	5
04:50:00	17400	6	3	0	15	2	0	0	9	4	3	0	6
04:55:00	17700	4	4	0	15	2	1	0	10	2	3	0	5
05:00:00	18000	3	3	0	15	1	1	0	10	2	2	0	5
05:05:00	18300	6	4	0	17	2	2	0	10	4	2	0	7
05:10:00	18600	3	2	0	18	1	1	0	10	2	1	0	8
05:15:00	18900	8	4	0	22	2	1	0	11	6	3	0	11
05:20:00	19200	5	4	0	23	1	1	0	11	4	3	0	12
05:25:00	19500	6	8	0	21	2	4	0	9	4	4	0	12
05:30:00	19800	2	2	0	21	2	0	0	11	0	2	0	10
05:35:00	20100	7	11	0	17	1	6	0	6	6	5	0	11
05:40:00	20400	7	8	0	16	2	3	0	5	5	5	0	11
05:45:00	20700	5	8	0	13	1	2	0	4	4	6	0	9
05:50:00	21000	6	6	0	13	4	0	0	8	2	6	0	5
05:55:00	21300	4	2	0	15	1	1	0	8	3	1	0	7
06:00:00	21600	7	9	0	13	3	3	0	8	4	6	0	5
06:05:00	21900	1	3	0	11	0	1	0	7	1	2	0	4
06:10:00	22200	12	9	0	14	5	4	0	8	7	5	0	6
06:15:00	22500	4	6	0	12	1	2	0	7	3	4	0	5
06:20:00	22800	10	10	0	12	5	3	0	9	5	7	0	3
06:25:00	23100	12	9	0	15	6	3	0	12	6	6	0	3
06:30:00	23400	3	3	0	15	1	2	0	11	2	1	0	4
06:35:00	23700	9	11	0	13	3	5	0	9	6	6	0	4
06:40:00	24000	7	8	0	12	2	4	0	7	5	4	0	5
06:45:00	24300	2	3	0	11	0	0	0	7	2	3	0	4
06:50:00	24600	5	5	0	11	2	2	0	7	3	3	0	4
06:55:00	24900	1	2	0	10	1	0	0	8	0	2	0	2
07:00:00	25200	10	10	0	10	4	4	0	8	6	6	0	2
07:05:00	25500	4	3	0	11	0	2	0	6	4	1	0	5
07:10:00	25800	8	9	0	10	3	3	0	6	5	6	0	4
07:15:00	26100	12	8	0	14	4	4	0	6	8	4	0	8
07:20:00	26400	9	11	0	12	5	2	0	9	4	9	0	3
07:25:00	26700	8	6	0	14	2	3	0	8	6	3	0	6
07:30:00	27000	11	11	0	14	5	5	0	8	6	6	0	6
07:35:00	27300	8	11	0	11	3	4	0	7	5	7	0	4
07:40:00	27600	7	7	0	11	2	3	0	6	5	4	0	5
07:45:00	27900	5	7	0	9	1	3	0	4	4	4	0	5
07:50:00	28200	9	8	0	10	4	2	0	6	5	6	0	4
07:55:00	28500	6	7	0	9	4	2	0	8	2	5	0	1
08:00:00	28800	7	6	0	10	3	2	0	9	4	4	0	1
08:05:00	29100	9	7	0	12	2	5	0	6	7	2	0	6
08:10:00	29400	8	9	0	11	3	3	0	6	5	6	0	5
08:15:00	29700	4	5	0	10	2	1	0	7	2	4	0	3
08:20:00	30000	10	8	0	12	4	4	0	7	6	4	0	5
08:25:00	30300	4	2	0	14	0	1	0	6	4	1	0	8
08:30:00	30600	10	12	0	12	3	5	0	4	7	7	0	8
08:35:00	30900	3	5	0	10	3	0	0	7	0	5	0	3
08:40:00	31200	7	9	0	8	3	4	0	6	4	5	0	2
08:45:00	31500	8	8	0	8	3	3	0	6	5	5	0	2
08:50:00	31800	4	4	0	8	0	3	0	3	4	1	0	5
08:55:00	32100	3	4	0	7	1	1	0	3	2	3	0	4
09:00:00	32400	2	4	0	5	1	1	0	3	1	3	0	2
09:05:00	32700	2	3	0	4	1	1	0	3	1	2	0	1
09:10:00	33000	0	1	0	3	0	0	0	3	0	1	0	0
09:15:00	33300	5	4	0	4	1	2	0	2	4	2	0	2
09:20:00	33600	3	3	0	4	2	1	0	3	1	2	0	1
09:25:00	33900	1	2	0	3	0	1	0	2	1	1	0	1
09:30:00	34200	1	1	0	3	0	0	0	2	1	1	0	1
09:35:00	34500	2	2	0	3	1	1	0	2	1	1	0	1
09:40:00	34800	0	1	0	2	0	0	0	2	0	1	0	0
09:45:00	35100	1	1	0	2	0	1	0	1	1	0	0	1
09:50:00	35400	0	0	0	2	0	0	0	1	0	0	0	1
09:55:00	35700	0	1	0	1	0	0	0	1	0	1	0	0
10:00:00	36000	1	1	0	1	0	1	0	0	1	0	0	1
10:05:00	36300	0	0	0	1	0	0	0	0	0	0	0	1
10:10:00	36600	0	1	0	0	0	0	0	0	0	1	0	0
10:15:00	36900	0	0	0	0	0	0	0	0	0	0	0	0
10:20:00	37200	1	0	0	1	0	0	0	0	1	0	0	1
10:25:00	37500	1	1	0	1	1	0	0	1	0	1	0	0
10:30:00	37800	0	0	0	1	0	0	0	1	0	0	0	0
10:35:00	38100	2	2	0	1	1	1	0	1	1	1	0	0
10:40:00	38400	1	1	0	1	0	1	0	0	1	0	0	1
10:45:00	38700	0	1	0	0	0	0	0	0	0	1	0	0
10:50:00	39000	0	0	0	0	0	0	0	0	0	0	0	0
10:55:00	39300	0	0	0	0	0	0	0	0	0	0	0	0
11:00:00	39600	0	0	0	0	0	0	0	0	0	0	0	0
11:05:00	39900	0	0	0	0	0	0	0	0	0	0	0	0
11:10:00	40200	0	0	0	0	0	0	0	0	0	0	0	0
11:15:00	40500	0	0	0	0	0	0	0	0	0	0	0	0
11:20:00	40800	0	0	0	0	0	0	0	0	0	0	0	0
11:25:00	41100	0	0	0	0	0	0	0	0	0	0	0	0
11:30:00	41400	0	0	0	0	0	0	0	0	0	0	0	0
11:35:00	41700	0	0	0	0	0	0	0	0	0	0	0	0
11:40:00	42000	0	0	0	0	0	0	0	0	0	0	0	0
11:45:00	42300	0	0	0	0	0	0	0	0	0	0	0	0
11:50:00	42600	0	0	0	0	0	0	0	0	0	0	0	0
11:55:00	42900	0	0	0	0	0	0	0	0	0	0	0	0
12:00:00	43200	0	0	0	0	0	0	0	0	0	0	0	0
12:05:00	43500	0	0	0	0	0	0	0	0	0	0	0	0
12:10:00	43800	0	0	0	0	0	0	0	0	0	0	0	0
12:15:00	44100	0	0	0	0	0	0	0	0	0	0	0	0
12:20:00	44400	0	0	0	0	0	0	0	0	0	0	0	0
12:25:00	44700	0	0	0	0	0	0	0	0	0	0	0	0
12:30:00	45000	0	0	0	0	0	0	0	0	0	0	0	0
12:35:00	45300	0	0	0	0	0	0	0	0	0	0	0	0
12:40:00	45600	0	0	0	0	0	0	0	0	0	0	0	0
12:45:00	45900	0	0	0	0	0	0	0	0	0	0	0	0
12:50:00	46200	0	0	0	0	0	0	0	0	0	0	0	0
12:55:00	46500	0	0	0	0	0	0	0	0	0	0	0	0
13:00:00	46800	0	0	0	0	0	0	0	0	0	0	0	0
13:05:00	47100	0	0	0	0	0	0	0	0	0	0	0	0
13:10:00	47400	0	0	0	0	0	0	0	0	0	0	0	0
13:15:00	47700	0	0	0	0	0	0	0	0	0	0	0	0
13:20:00	48000	0	0	0	0	0	0	0	0	0	0	0	0
13:25:00	48300	0	0	0	0	0	0	0	0	0	0	0	0
13:30:00	48600	0	0	0	0	0	0	0	0	0	0	0	0
13:35:00	48900	0	0	0	0	0	0	0	0	0	0	0	0
13:40:00	49200	0	0	0	0	0	0	0	0	0	0	0	0
13:45:00	49500	0	0	0	0	0	0	0	0	0	0	0	0
13:50:00	49800	0	0	0	0	0	0	0	0	0	0	0	0
13:55:00	50100	0	0	0	0	0	0	0	0	0	0	0	0
14:00:00	50400	0	0	0	0	0	0	0	0	0	0	0	0
14:05:00	50700	0	0	0	0	0	0	0	0	0	0	0	0
14:10:00	51000	0	0	0	0	0	0	0	0	0	0	0	0
14:15:00	51300	0	0	0	0	0	0	0	0	0	0	0	0
14:20:00	51600	0	0	0	0	0	0	0	0	0	0	0	0
14:25:00	51900	0	0	0	0	0	0	0	0	0	0	0	0
14:30:00	52200	0	0	0	0	0	0	0	0	0	0	0	0
14:35:00	52500	0	0	0	0	0	0	0	0	0	0	0	0
14:40:00	52800	0	0	0	0	0	0	0	0	0	0	0	0
14:45:00	53100	0	0	0	0	0	0	0	0	0	0	0	0
14:50:00	53400	0	0	0	0	0	0	0	0	0	0	0	0
14:55:00	53700	0	0	0	0	0	0	0	0	0	0	0	0
15:00:00	54000	0	0	0	0	0	0	0	0	0	0	0	0
15:05:00	54300	0	0	0	0	0	0	0	0	0	0	0	0
15:10:00	54600	0	0	0	0	0	0	0	0	0	0	0	0
15:15:00	54900	0	0	0	0	0	0	0	0	0	0	0	0
15:20:00	55200	0	0	0	0	0	0	0	0	0	0	0	0
15:25:00	55500	0	0	0	0	0	0	0	0	0	0	0	0
15:30:00	55800	0	0	0	0	0	0	0	0	0	0	0	0
15:35:00	56100	0	0	0	0	0	0	0	0	0	0	0	0
15:40:00	56400	0	0	0	0	0	0	0	0	0	0	0	0
15:45:00	56700	0	0	0	0	0	0	0	0	0	0	0	0
15:50:00	57000	0	0	0	0	0	0	0	0	0	0	0	0
15:55:00	57300	0	0	0	0	0	0	0	0	0	0	0	0
16:00:00	57600	0	0	0	0	0	0	0	0	0	0	0	0
16:05:00	57900	0	0	0	0	0	0	0	0	0	0	0	0
16:10:00	58200	0	0	0	0	0	0	0	0	0	0	0	0
16:15:00	58500	0	0	0	0	0	0	0	0	0	0	0	0
16:20:00	58800	0	0	0	0	0	0	0	0	0	0	0	0
16:25:00	59100	0	0	0	0	0	0	0	0	0	0	0	0
16:30:00	59400	0	0	0	0	0	0	0	0	0	0	0	0
16:35:00	59700	0	0	0	0	0	0	0	0	0	0	0	0
16:40:00	60000	0	0	0	0	0	0	0	0	0	0	0	0
16:45:00	60300	0	0	0	0	0	0	0	0	0	0	0	0
16:50:00	60600	0	0	0	0	0	0	0	0	0	0	0	0
16:55:00	60900	0	0	0	0	0	0	0	0	0	0	0	0
17:00:00	61200	0	0	0	0	0	0	0	0	0	0	0	0
17:05:00	61500	0	0	0	0	0	0	0	0	0	0	0	0
17:10:00	61800	0	0	0	0	0	0	0	0	0	0	0	0
17:15:00	62100	0	0	0	0	0	0	0	0	0	0	0	0
17:20:00	62400	0	0	0	0	0	0	0	0	0	0	0	0
17:25:00	62700	0	0	0	0	0	0	0	0	0	0	0	0
17:30:00	63000	0	0	0	0	0	0	0	0	0	0	0	0
17:35:00	63300	0	0	0	0	0	0	0	0	0	0	0	0
17:40:00	63600	0	0	0	0	0	0	0	0	0	0	0	0
17:45:00	63900	0	0	0	0	0	0	0	0	0	0	0	0
17:50:00	64200	0	0	0	0	0	0	0	0	0	0	0	0
17:55:00	64500	0	0	0	0	0	0	0	0	0	0	0	0
18:00:00	64800	0	0	0	0	0	0	0	0	0	0	0	0
18:05:00	65100	0	0	0	0	0	0	0	0	0	0	0	0
18:10:00	65400	0	0	0	0	0	0	0	0	0	0	0	0
18:15:00	65700	0	0	0	0	0	0	0	0	0	0	0	0
18:20:00	66000	0	0	0	0	0	0	0	0	0	0	0	0
18:25:00	66300	0	0	0	0	0	0	0	0	0	0	0	0
18:30:00	66600	0	0	0	0	0	0	0	0	0	0	0	0
18:35:00	66900	0	0	0	0	0	0	0	0	0	0	0	0
18:40:00	67200	0	0	0	0	0	0	0	0	0	0	0	0
18:45:00	67500	0	0	0	0	0	0	0	0	0	0	0	0
18:50:00	67800	0	0	0	0	0	0	0	0	0	0	0	0
18:55:00	68100	0	0	0	0	0	0	0	0	0	0	0	0
19:00:00	68400	0	0	0	0	0	0	0	0	0	0	0	0
19:05:00	68700	0	0	0	0	0	0	0	0	0	0	0	0
19:10:00	69000	0	0	0	0	0	0	0	0	0	0	0	0
19:15:00	69300	0	0	0	0	0	0	0	0	0	0	0	0
19:20:00	69600	0	0	0	0	0	0	0	0	0	0	0	0
19:25:00	69900	0	0	0	0	0	0	0	0	0	0	0	0
19:30:00	70200	0	0	0	0	0	0	0	0	0	0	0	0
19:35:00	70500	0	0	0	0	0	0	0	0	0	0	0	0
19:40:00	70800	0	0	0	0	0	0	0	0	0	0	0	0
19:45:00	71100	0	0	0	0	0	0	0	0	0	0	0	0
19:50:00	71400	0	0	0	0	0	0	0	0	0	0	0	0
19:55:00	71700	0	0	0	0	0	0	0	0	0	0	0	0
20:00:00	72000	0	0	0	0	0	0	0	0	0	0	0	0
20:05:00	72300	0	0	0	0	0	0	0	0	0	0	0	0
20:10:00	72600	0	0	0	0	0	0	0	0	0	0	0	0
20:15:00	72900	0	0	0	0	0	0	0	0	0	0	0	0
20:20:00	73200	0	0	0	0	0	0	0	0	0	0	0	0
20:25:00	73500	0	0	0	0	0	0	0	0	0	0	0	0
20:30:00	73800	0	0	0	0	0	0	0	0	0	0	0	0
20:35:00	74100	0	0	0	0	0	0	0	0	0	0	0	0
20:40:00	74400	0	0	0	0	0	0	0	0	0	0	0	0
20:45:00	74700	0	0	0	0	0	0	0	0	0	0	0	0
20:50:00	75000	0	0	0	0	0	0	0	0	0	0	0	0
20:55:00	75300	0	0	0	0	0	0	0	0	0	0	0	0
21:00:00	75600	0	0	0	0	0	0	0	0	0	0	0	0
21:05:00	75900	0	0	0	0	0	0	0	0	0	0	0	0
21:10:00	76200	0	0	0	0	0	0	0	0	0	0	0	0
21:15:00	76500	0	0	0	0	0	0	0	0	0	0	0	0
21:20:00	76800	0	0	0	0	0	0	0	0	0	0	0	0
21:25:00	77100	0	0	0	0	0	0	0	0	0	0	0	0
21:30:00	77400	0	0	0	0	0	0	0	0	0	0	0	0
21:35:00	77700	0	0	0	0	0	0	0	0	0	0	0	0
21:40:00	78000	0	0	0	0	0	0	0	0	0	0	0	0
21:45:00	78300	0	0	0	0	0	0	0	0	0	0	0	0
21:50:00	78600	0	0	0	0	0	0	0	0	0	0	0	0
21:55:00	78900	0	0	0	0	0	0	0	0	0	0	0	0
22:00:00	79200	0	0	0	0	0	0	0	0	0	0	0	0
22:05:00	79500	0	0	0	0	0	0	0	0	0	0	0	0
22:10:00	79800	0	0	0	0	0	0	0	0	0	0	0	0
22:15:00	80100	0	0	0	0	0	0	0	0	0	0	0	0
22:20:00	80400	0	0	0	0	0	0	0	0	0	0	0	0
22:25:00	80700	0	0	0	0	0	0	0	0	0	0	0	0
22:30:00	81000	0	0	0	0	0	0	0	0	0	0	0	0
22:35:00	81300	0	0	0	0	0	0	0	0	0	0	0	0
22:40:00	81600	0	0	0	0	0	0	0	0	0	0	0	0
22:45:00	81900	0	0	0	0	0	0	0	0	0	0	0	0
22:50:00	82200	0	0	0	0	0	0	0	0	0	0	0	0
22:55:00	82500	0	0	0	0	0	0	0	0	0	0	0	0
23:00:00	82800	0	0	0	0	0	0	0	0	0	0	0	0
23:05:00	83100	0	0	0	0	0	0	0	0	0	0	0	0
23:10:00	83400	0	0	0	0	0	0	0	0	0	0	0	0
23:15:00	83700	0	0	0	0	0	0	0	0	0	0	0	0
23:20:00	84000	0	0	0	0	0	0	0	0	0	0	0	0
23:25:00	84300	0	0	0	0	0	0	0	0	0	0	0	0
23:30:00	84600	0	0	0	0	0	0	0	0	0	0	0	0
23:35:00	84900	0	0	0	0	0	0	0	0	0	0	0	0
23:40:00	85200	0	0	0	0	0	0	0	0	0	0	0	0
23:45:00	85500	0	0	0	0	0	0	0	0	0	0	0	0
23:50:00	85800	0	0	0	0	0	0	0	0	0	0	0	0
23:55:00	86100	0	0	0	0	0	0	0	0	0	0	0	0
24:00:00	86400	0	0	0	0	0	0	0	0	0	0	0	0
24:05:00	86700	0	0	0	0	0	0	0	0	0	0	0	0
24:10:00	87000	0	0	0	0	0	0	0	0	0	0	0	0
24:15:00	87300	0	0	0	0	0	0	0	0	0	0	0	0
24:20:00	87600	0	0	0	0	0	0	0	0	0	0	0	0
24:25:00	87900	0	0	0	0	0	0	0	0	0	0	0	0
24:30:00	88200	0	0	0	0	0	0	0	0	0	0	0	0
24:35:00	88500	0	0	0	0	0	0	0	0	0	0	0	0
24:40:00	88800	0	0	0	0	0	0	0	0	0	0	0	0
24:45:00	89100	0	0	0	0	0	0	0	0	0	0	0	0
24:50:00	89400	0	0	0	0	0	0	0	0	0	0	0	0
24:55:00	89700	0	0	0	0	0	0	0	0	0	0	0	0
25:00:00	90000	0	0	0	0	0	0	0	0	0	0	0	0
25:05:00	90300	0	0	0	0	0	0	0	0	0	0	0	0
25:10:00	90600	0	0	0	0	0	0	0	0	0	0	0	0
25:15:00	90900	0	0	0	0	0	0	0	0	0	0	0	0
25:20:00	91200	0	0	0	0	0	0	0	0	0	0	0	0
25:25:00	91500	0	0	0	0	0	0	0	0	0	0	0	0
25:30:00	91800	0	0	0	0	0	0	0	0	0	0	0	0
25:35:00	92100	0	0	0	0	0	0	0	0	0	0	0	0
25:40:00	92400	0	0	0	0	0	0	0	0	0	0	0	0
25:45:00	92700	0	0	0	0	0	0	0	0	0	0	0	0
25:50:00	93000	0	0	0	0	0	0	0	0	0	0	0	0
25:55:00	93300	0	0	0	0	0	0	0	0	0	0	0	0
26:00:00	93600	0	0	0	0	0	0	0	0	0	0	0	0
26:05:00	93900	0	0	0	0	0	0	0	0	0	0	0	0
26:10:00	94200	0	0	0	0	0	0	0	0	0	0	0	0
26:15:00	94500	0	0	0	0	0	0	0	0	0	0	0	0
26:20:00	94800	0	0	0	0	0	0	0	0	0	0	0	0
26:25:00	95100	0	0	0	0	0	0	0	0	0	0	0	0
26:30:00	95400	0	0	0	0	0	0	0	0	0	0	0	0
26:35:00	95700	0	0	0	0	0	0	0	0	0	0	0	0
26:40:00	96000	0	0	0	0	0	0	0	0	0	0	0	0
26:45:00	96300	0	0	0	0	0	0	0	0	0	0	0	0
26:50:00	96600	0	0	0	0	0	0	0	0	0	0	0	0
26:55:00	96900	0	0	0	0	0	0	0	0	0	0	0	0
27:00:00	97200	0	0	0	0	0	0	0	0	0	0	0	0
27:05:00	97500	0	0	0	0	0	0	0	0	0	0	0	0
27:10:00	97800	0	0	0	0	0	0	0	0	0	0	0	0
27:15:00	98100	0	0	0	0	0	0	0	0	0	0	0	0
27:20:00	98400	0	0	0	0	0	0	0	0	0	0	0	0
27:25:00	98700	0	0	0	0	0	0	0	0	0	0	0	0
27:30:00	99000	0	0	0	0	0	0	0	0	0	0	0	0
27:35:00	99300	0	0	0	0	0	0	0	0	0	0	0	0
27:40:00	99600	0	0	0	0	0	0	0	0	0	0	0	0
27:45:00	99900	0	0	0	0	0	0	0	0	0	0	0	0
27:50:00	100200	0	0	0	0	0	0	0	0	0	0	0	0
27:55:00	100500	0	0	0	0	0	0	0	0	0	0	0	0
28:00:00	100800	0	0	0	0	0	0	0	0	0	0	0	0
28:05:00	101100	0	0	0	0	0	0	0	0	0	0	0	0
28:10:00	101400	0	0	0	0	0	0	0	0	0	0	0	0
28:15:00	101700	0	0	0	0	0	0	0	0	0	0	0	0
28:20:00	102000	0	0	0	0	0	0	0	0	0	0	0	0
28:25:00	102300	0	0	0	0	0	0	0	0	0	0	0	0
28:30:00	102600	0	0	0	0	0	0	0	0	0	0	0	0
28:35:00	102900	0	0	0	0	0	0	0	0	0	0	0	0
28:40:00	103200	0	0	0	0	0	0	0	0	0	0	0	0
28:45:00	103500	0	0	0	0	0	0	0	0	0	0	0	0
28:50:00	103800	0	0	0	0	0	0	0	0	0	0	0	0
28:55:00	104100	0	0	0	0	0	0	0	0	0	0	0	0
29:00:00	104400	0	0	0	0	0	0	0	0	0	0	0	0
29:05:00	104700	0	0	0	0	0	0	0	0	0	0	0	0
29:10:00	105000	0	0	0	0	0	0	0	0	0	0	0	0
29:15:00	105300	0	0	0	0	0	0	0	0	0	0	0	0
29:20:00	105600	0	0	0	0	0	0	0	0	0	0	0	0
29:25:00	105900	0	0	0	0	0	0	0	0	0	0	0	0
29:30:00	106200	0	0	0	0	0	0	0	0	0	0	0	0
29:35:00	106500	0	0	0	0	0	0	0	0	0	0	0	0
29:40:00	106800	0	0	0	0	0	0	0	0	0	0	0	0
29:45:00	107100	0	0	0	0	0	0	0	0	0	0	0	0
29:50:00	107400	0	0	0	0	0	0	0	0	0	0	0	0
29:55:00	107700	0	0	0	0	0	0	0	0	0	0	0	0
30:00:00	108000	0	0	0	0	0	0	0	0	0	0	0	0
30:05:00	108300	0	0	0	0	0	0	0	0	0	0	0	0
30:10:00	108600	0	0	0	0	0	0	0	0	0	0	0	0
30:15:00	108900	0	0	0	0	0	0	0	0	0	0	0	0
30:20:00	109200	0	0	0	0	0	0	0	0	0	0	0	0
30:25:00	109500	0	0	0	0	0	0	0	0	0	0	0	0
30:30:00	109800	0	0	0	0	0	0	0	0	0	0	0	0
30:35:00	110100	0	0	0	0	0	0	0	0	0	0	0	0
30:40:00	110400	0	0	0	0	0	0	0	0	0	0	0	0
30:45:00	110700	0	0	0	0	0	0	0	0	0	0	0	0
30:50:00	111000	0	0	0	0	0	0	0	0	0	0	0	0
30:55:00	111300	0	0	0	0	0	0	0	0	0	0	0	0
31:00:00	111600	0	0	0	0	0	0	0	0	0	0	0	0
31:05:00	111900	0	0	0	0	0	0	0	0	0	0	0	0
31:10:00	112200	0	0	0	0	0	0	0	0	0	0	0	0
31:15:00	112500	0	0	0	0	0	0	0	0	0	0	0	0
31:20:00	112800	0	0	0	0	0	0	0	0	0	0	0	0
31:25:00	113100	0	0	0	0	0	0	0	0	0	0	0	0
31:30:00	113400	0	0	0	0	0	0	0	0	0	0	0	0
31:35:00	113700	0	0	0	0	0	0	0	0	0	0	0	0
31:40:00	114000	0	0	0	0	0	0	0	0	0	0	0	0
31:45:00	114300	0	0	0	0	0	0	0	0	0	0	0	0
31:50:00	114600	0	0	0	0	0	0	0	0	0	0	0	0
31:55:00	114900	0	0	0	0	0	0	0	0	0	0	0	0
32:00:00	115200	0	0	0	0	0	0	0	0	0	0	0	0
32:05:00	115500	0	0	0	0	0	0	0	0	0	0	0	0
32:10:00	115800	0	0	0	0	0	0	0	0	0	0	0	0
32:15:00	116100	0	0	0	0	0	0	0	0	0	0	0	0
32:20:00	116400	0	0	0	0	0	0	0	0	0	0	0	0
32:25:00	116700	0	0	0	0	0	0	0	0	0	0	0	0
32:30:00	117000	0	0	0	0	0	0	0	0	0	0	0	0
32:35:00	117300	0	0	0	0	0	0	0	0	0	0	0	0
32:40:00	117600	0	0	0	0	0	0	0	0	0	0	0	0
32:45:00	117900	0	0	0	0	0	0	0	0	0	0	0	0
32:50:00	118200	0	0	0	0	0	0	0	0	0	0	0	0
32:55:00	118500	0	0	0	0	0	0	0	0	0	0	0	0
33:00:00	118800	0	0	0	0	0	0	0	0	0	0	0	0
33:05:00	119100	0	0	0	0	0	0	0	0	0	0	0	0
33:10:00	119400	0	0	0	0	0	0	0	0	0	0	0	0
33:15:00	119700	0	0	0	0	0	0	0	0	0	0	0	0
33:20:00	120000	0	0	0	0	0	0	0	0	0	0	0	0
33:25:00	120300	0	0	0	0	0	0	0	0	0	0	0	0
33:30:00	120600	0	0	0	0	0	0	0	0	0	0	0	0
33:35:00	120900	0	0	0	0	0	0	0	0	0	0	0	0
33:40:00	121200	0	0	0	0	0	0	0	0	0	0	0	0
33:45:00	121500	0	0	0	0	0	0	0	0	0	0	0	0
33:50:00	121800	0	0	0	0	0	0	0	0	0	0	0	0
33:55:00	122100	0	0	0	0	0	0	0	0	0	0	0	0
34:00:00	122400	0	0	0	0	0	0	0	0	0	0	0	0
34:05:00	122700	0	0	0	0	0	0	0	0	0	0	0	0
34:10:00	123000	0	0	0	0	0	0	0	0	0	0	0	0
34:15:00	123300	0	0	0	0	0	0	0	0	0	0	0	0
34:20:00	123600	0	0	0	0	0	0	0	0	0	0	0	0
34:25:00	123900	0	0	0	0	0	0	0	0	0	0	0	0
34:30:00	124200	0	0	0	0	0	0	0	0	0	0	0	0
34:35:00	124500	0	0	0	0	0	0	0	0	0	0	0	0
34:40:00	124800	0	0	0	0	0	0	0	0	0	0	0	0
34:45:00	125100	0	0	0	0	0	0	0	0	0	0	0	0
34:50:00	125400	0	0	0	0	0	0	0	0	0	0	0	0
