time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_walk	arrivals_walk	stuck_walk	en-route_walk
09:35:00	34500	0	2	0	16	0	2	0	16
09:40:00	34800	0	2	0	14	0	2	0	14
09:45:00	35100	0	1	0	13	0	1	0	13
09:50:00	35400	0	3	0	10	0	3	0	10
09:55:00	35700	1	0	0	11	1	0	0	11
10:00:00	36000	0	2	0	9	0	2	0	9
10:05:00	36300	0	1	0	8	0	1	0	8
10:10:00	36600	0	0	0	8	0	0	0	8
10:15:00	36900	0	1	0	7	0	1	0	7
10:20:00	37200	0	1	0	6	0	1	0	6
10:25:00	37500	1	0	0	7	1	0	0	7
10:30:00	37800	0	1	0	6	0	1	0	6
10:35:00	38100	0	0	0	6	0	0	0	6
10:40:00	38400	0	1	0	5	0	1	0	5
10:45:00	38700	0	0	0	5	0	0	0	5
10:50:00	39000	0	0	0	5	0	0	0	5
10:55:00	39300	0	0	0	5	0	0	0	5
11:00:00	39600	0	1	0	4	0	1	0	4
11:05:00	39900	0	1	0	3	0	1	0	3
11:10:00	40200	0	1	0	2	0	1	0	2
11:15:00	40500	0	1	0	1	0	1	0	1
11:20:00	40800	0	0	0	1	0	0	0	1
11:25:00	41100	0	0	0	1	0	0	0	1
11:30:00	41400	0	0	0	1	0	0	0	1
11:35:00	41700	0	1	0	0	0	1	0	0
11:40:00	42000	0	0	0	0	0	0	0	0
11:45:00	42300	0	0	0	0	0	0	0	0
11:50:00	42600	0	0	0	0	0	0	0	0
11:55:00	42900	0	0	0	0	0	0	0	0
12:00:00	43200	0	0	0	0	0	0	0	0
12:05:00	43500	0	0	0	0	0	0	0	0
12:10:00	43800	0	0	0	0	0	0	0	0
12:15:00	44100	0	0	0	0	0	0	0	0
12:20:00	44400	0	0	0	0	0	0	0	0
12:25:00	44700	0	0	0	0	0	0	0	0
12:30:00	45000	0	0	0	0	0	0	0	0
12:35:00	45300	0	0	0	0	0	0	0	0
12:40:00	45600	0	0	0	0	0	0	0	0
12:45:00	45900	0	0	0	0	0	0	0	0
12:50:00	46200	0	0	0	0	0	0	0	0
12:55:00	46500	0	0	0	0	0	0	0	0
13:00:00	46800	0	0	0	0	0	0	0	0
13:05:00	47100	0	0	0	0	0	0	0	0
13:10:00	47400	0	0	0	0	0	0	0	0
13:15:00	47700	0	0	0	0	0	0	0	0
13:20:00	48000	0	0	0	0	0	0	0	0
13:25:00	48300	0	0	0	0	0	0	0	0
13:30:00	48600	0	0	0	0	0	0	0	0
13:35:00	48900	0	0	0	0	0	0	0	0
13:40:00	49200	0	0	0	0	0	0	0	0
13:45:00	49500	0	0	0	0	0	0	0	0
13:50:00	49800	0	0	0	0	0	0	0	0
13:55:00	50100	0	0	0	0	0	0	0	0
14:00:00	50400	0	0	0	0	0	0	0	0
14:05:00	50700	0	0	0	0	0	0	0	0
14:10:00	51000	0	0	0	0	0	0	0	0
14:15:00	51300	0	0	0	0	0	0	0	0
14:20:00	51600	0	0	0	0	0	0	0	0
14:25:00	51900	0	0	0	0	0	0	0	0
14:30:00	52200	0	0	0	0	0	0	0	0
14:35:00	52500	0	0	0	0	0	0	0	0
14:40:00	52800	0	0	0	0	0	0	0	0
14:45:00	53100	0	0	0	0	0	0	0	0
14:50:00	53400	0	0	0	0	0	0	0	0
14:55:00	53700	0	0	0	0	0	0	0	0
15:00:00	54000	0	0	0	0	0	0	0	0
15:05:00	54300	0	0	0	0	0	0	0	0
15:10:00	54600	0	0	0	0	0	0	0	0
15:15:00	54900	0	0	0	0	0	0	0	0
15:20:00	55200	0	0	0	0	0	0	0	0
15:25:00	55500	0	0	0	0	0	0	0	0
15:30:00	55800	0	0	0	0	0	0	0	0
15:35:00	56100	0	0	0	0	0	0	0	0
15:40:00	56400	0	0	0	0	0	0	0	0
15:45:00	56700	0	0	0	0	0	0	0	0
15:50:00	57000	0	0	0	0	0	0	0	0
15:55:00	57300	0	0	0	0	0	0	0	0
16:00:00	57600	0	0	0	0	0	0	0	0
16:05:00	57900	0	0	0	0	0	0	0	0
16:10:00	58200	0	0	0	0	0	0	0	0
16:15:00	58500	0	0	0	0	0	0	0	0
16:20:00	58800	0	0	0	0	0	0	0	0
16:25:00	59100	0	0	0	0	0	0	0	0
16:30:00	59400	0	0	0	0	0	0	0	0
16:35:00	59700	0	0	0	0	0	0	0	0
16:40:00	60000	0	0	0	0	0	0	0	0
16:45:00	60300	0	0	0	0	0	0	0	0
16:50:00	60600	0	0	0	0	0	0	0	0
16:55:00	60900	0	0	0	0	0	0	0	0
17:00:00	61200	0	0	0	0	0	0	0	0
17:05:00	61500	0	0	0	0	0	0	0	0
17:10:00	61800	0	0	0	0	0	0	0	0
17:15:00	62100	0	0	0	0	0	0	0	0
17:20:00	62400	0	0	0	0	0	0	0	0
17:25:00	62700	0	0	0	0	0	0	0	0
17:30:00	63000	0	0	0	0	0	0	0	0
17:35:00	63300	0	0	0	0	0	0	0	0
17:40:00	63600	0	0	0	0	0	0	0	0
17:45:00	63900	0	0	0	0	0	0	0	0
17:50:00	64200	0	0	0	0	0	0	0	0
17:55:00	64500	0	0	0	0	0	0	0	0
18:00:00	64800	0	0	0	0	0	0	0	0
18:05:00	65100	0	0	0	0	0	0	0	0
18:10:00	65400	0	0	0	0	0	0	0	0
18:15:00	65700	0	0	0	0	0	0	0	0
18:20:00	66000	0	0	0	0	0	0	0	0
18:25:00	66300	0	0	0	0	0	0	0	0
18:30:00	66600	0	0	0	0	0	0	0	0
18:35:00	66900	0	0	0	0	0	0	0	0
18:40:00	67200	0	0	0	0	0	0	0	0
18:45:00	67500	0	0	0	0	0	0	0	0
18:50:00	67800	0	0	0	0	0	0	0	0
18:55:00	68100	0	0	0	0	0	0	0	0
19:00:00	68400	0	0	0	0	0	0	0	0
19:05:00	68700	0	0	0	0	0	0	0	0
19:10:00	69000	0	0	0	0	0	0	0	0
19:15:00	69300	0	0	0	0	0	0	0	0
19:20:00	69600	0	0	0	0	0	0	0	0
19:25:00	69900	0	0	0	0	0	0	0	0
19:30:00	70200	0	0	0	0	0	0	0	0
19:35:00	70500	0	0	0	0	0	0	0	0
19:40:00	70800	0	0	0	0	0	0	0	0
19:45:00	71100	0	0	0	0	0	0	0	0
19:50:00	71400	0	0	0	0	0	0	0	0
19:55:00	71700	0	0	0	0	0	0	0	0
20:00:00	72000	0	0	0	0	0	0	0	0
20:05:00	72300	0	0	0	0	0	0	0	0
20:10:00	72600	0	0	0	0	0	0	0	0
20:15:00	72900	0	0	0	0	0	0	0	0
20:20:00	73200	0	0	0	0	0	0	0	0
20:25:00	73500	0	0	0	0	0	0	0	0
20:30:00	73800	0	0	0	0	0	0	0	0
20:35:00	74100	0	0	0	0	0	0	0	0
20:40:00	74400	0	0	0	0	0	0	0	0
20:45:00	74700	0	0	0	0	0	0	0	0
20:50:00	75000	0	0	0	0	0	0	0	0
20:55:00	75300	0	0	0	0	0	0	0	0
21:00:00	75600	0	0	0	0	0	0	0	0
21:05:00	75900	0	0	0	0	0	0	0	0
21:10:00	76200	0	0	0	0	0	0	0	0
21:15:00	76500	0	0	0	0	0	0	0	0
21:20:00	76800	0	0	0	0	0	0	0	0
21:25:00	77100	0	0	0	0	0	0	0	0
21:30:00	77400	0	0	0	0	0	0	0	0
21:35:00	77700	0	0	0	0	0	0	0	0
21:40:00	78000	0	0	0	0	0	0	0	0
21:45:00	78300	0	0	0	0	0	0	0	0
21:50:00	78600	0	0	0	0	0	0	0	0
21:55:00	78900	0	0	0	0	0	0	0	0
22:00:00	79200	0	0	0	0	0	0	0	0
22:05:00	79500	0	0	0	0	0	0	0	0
22:10:00	79800	0	0	0	0	0	0	0	0
22:15:00	80100	0	0	0	0	0	0	0	0
22:20:00	80400	0	0	0	0	0	0	0	0
22:25:00	80700	0	0	0	0	0	0	0	0
22:30:00	81000	0	0	0	0	0	0	0	0
22:35:00	81300	0	0	0	0	0	0	0	0
22:40:00	81600	0	0	0	0	0	0	0	0
22:45:00	81900	0	0	0	0	0	0	0	0
22:50:00	82200	0	0	0	0	0	0	0	0
22:55:00	82500	0	0	0	0	0	0	0	0
23:00:00	82800	0	0	0	0	0	0	0	0
23:05:00	83100	0	0	0	0	0	0	0	0
23:10:00	83400	0	0	0	0	0	0	0	0
23:15:00	83700	0	0	0	0	0	0	0	0
23:20:00	84000	0	0	0	0	0	0	0	0
23:25:00	84300	0	0	0	0	0	0	0	0
23:30:00	84600	0	0	0	0	0	0	0	0
23:35:00	84900	0	0	0	0	0	0	0	0
23:40:00	85200	0	0	0	0	0	0	0	0
23:45:00	85500	0	0	0	0	0	0	0	0
23:50:00	85800	0	0	0	0	0	0	0	0
23:55:00	86100	0	0	0	0	0	0	0	0
24:00:00	86400	0	0	0	0	0	0	0	0
24:05:00	86700	0	0	0	0	0	0	0	0
